pair_id	label	label_name	pred_label	pred_label_name
3335501468.jpg#2r1n	1	neutral	2	contradiction
4928783075.jpg#1r1e	0	entailment	1	neutral
4928783075.jpg#1r1n	1	neutral	1	neutral
4928783075.jpg#1r1c	2	contradiction	2	contradiction
4846892973.jpg#0r1n	1	neutral	1	neutral
4846892973.jpg#0r1e	0	entailment	0	entailment
4846892973.jpg#0r1c	2	contradiction	0	entailment
4923472130.jpg#2r1e	0	entailment	0	entailment
4923472130.jpg#2r1n	1	neutral	1	neutral
4923472130.jpg#2r1c	2	contradiction	0	entailment
2348557363.jpg#4r1c	2	contradiction	0	entailment
2348557363.jpg#4r1e	0	entailment	0	entailment
2348557363.jpg#4r1n	1	neutral	0	entailment
3439382048.jpg#3r1c	2	contradiction	0	entailment
3439382048.jpg#3r1e	0	entailment	0	entailment
3439382048.jpg#3r1n	1	neutral	1	neutral
1354318519.jpg#1r1e	0	entailment	0	entailment
1354318519.jpg#1r1n	1	neutral	1	neutral
1354318519.jpg#1r1c	2	contradiction	2	contradiction
484443289.jpg#1r1e	0	entailment	0	entailment
484443289.jpg#1r1c	2	contradiction	1	neutral
484443289.jpg#1r1n	1	neutral	2	contradiction
484443289.jpg#0r1n	1	neutral	1	neutral
484443289.jpg#0r1e	0	entailment	1	neutral
484443289.jpg#0r1c	2	contradiction	2	contradiction
3544654074.jpg#2r1n	0	entailment	1	neutral
3544654074.jpg#2r1e	0	entailment	1	neutral
3544654074.jpg#2r1c	2	contradiction	1	neutral
4796753895.jpg#1r1c	2	contradiction	2	contradiction
4796753895.jpg#1r1e	0	entailment	0	entailment
4796753895.jpg#1r1n	0	entailment	1	neutral
4479330885.jpg#3r1e	1	neutral	0	entailment
4479330885.jpg#3r1c	2	contradiction	1	neutral
4479330885.jpg#3r1n	1	neutral	1	neutral
3419238351.jpg#0r1n	1	neutral	1	neutral
3419238351.jpg#0r1e	0	entailment	0	entailment
3419238351.jpg#0r1c	2	contradiction	2	contradiction
4715587253.jpg#3r1e	0	entailment	0	entailment
4715587253.jpg#3r1c	2	contradiction	1	neutral
4715587253.jpg#3r1n	1	neutral	2	contradiction
3126681108.jpg#1r1c	2	contradiction	2	contradiction
3126681108.jpg#1r1n	1	neutral	1	neutral
3126681108.jpg#1r1e	0	entailment	0	entailment
2770821714.jpg#2r1n	0	entailment	2	contradiction
2770821714.jpg#2r1e	0	entailment	0	entailment
2770821714.jpg#2r1c	2	contradiction	2	contradiction
535179217.jpg#1r1e	0	entailment	0	entailment
535179217.jpg#1r1n	1	neutral	1	neutral
535179217.jpg#1r1c	2	contradiction	1	neutral
764507.jpg#3r1n	1	neutral	0	entailment
764507.jpg#3r1c	2	contradiction	2	contradiction
764507.jpg#3r1e	0	entailment	2	contradiction
2286270205.jpg#3r1c	2	contradiction	2	contradiction
2286270205.jpg#3r1e	0	entailment	0	entailment
2286270205.jpg#3r1n	1	neutral	1	neutral
4777826385.jpg#0r1n	1	neutral	1	neutral
4777826385.jpg#0r1c	2	contradiction	2	contradiction
4777826385.jpg#0r1e	0	entailment	0	entailment
3944497603.jpg#2r1c	2	contradiction	2	contradiction
3944497603.jpg#2r1e	0	entailment	0	entailment
3944497603.jpg#2r1n	1	neutral	1	neutral
2592711202.jpg#3r1n	1	neutral	1	neutral
2592711202.jpg#3r1c	1	neutral	2	contradiction
2592711202.jpg#3r1e	0	entailment	0	entailment
6935146937.jpg#1r1n	2	contradiction	0	entailment
6935146937.jpg#1r1e	0	entailment	2	contradiction
6935146937.jpg#1r1c	2	contradiction	2	contradiction
6935146937.jpg#0r1c	2	contradiction	2	contradiction
6935146937.jpg#0r1e	0	entailment	0	entailment
6935146937.jpg#0r1n	1	neutral	1	neutral
4692746525.jpg#1r1e	0	entailment	0	entailment
4692746525.jpg#1r1n	1	neutral	1	neutral
4692746525.jpg#1r1c	2	contradiction	2	contradiction
2004326408.jpg#0r1e	0	entailment	0	entailment
2004326408.jpg#0r1n	1	neutral	2	contradiction
2004326408.jpg#0r1c	2	contradiction	2	contradiction
5479743540.jpg#4r1e	0	entailment	0	entailment
5479743540.jpg#4r1c	2	contradiction	2	contradiction
5479743540.jpg#4r1n	1	neutral	1	neutral
5479743540.jpg#0r1n	1	neutral	2	contradiction
5479743540.jpg#0r1c	2	contradiction	1	neutral
5479743540.jpg#0r1e	0	entailment	0	entailment
2045127186.jpg#1r1n	1	neutral	1	neutral
2045127186.jpg#1r1c	2	contradiction	2	contradiction
2045127186.jpg#1r1e	0	entailment	0	entailment
2074244690.jpg#2r1c	2	contradiction	1	neutral
2074244690.jpg#2r1e	1	neutral	2	contradiction
2074244690.jpg#2r1n	1	neutral	1	neutral
273248777.jpg#0r1n	0	entailment	0	entailment
273248777.jpg#0r1e	0	entailment	1	neutral
273248777.jpg#0r1c	2	contradiction	2	contradiction
862177617.jpg#0r1n	1	neutral	0	entailment
862177617.jpg#0r1c	2	contradiction	0	entailment
862177617.jpg#0r1e	0	entailment	0	entailment
7165193566.jpg#4r1c	2	contradiction	2	contradiction
7165193566.jpg#4r1n	1	neutral	2	contradiction
7165193566.jpg#4r1e	0	entailment	0	entailment
4705094483.jpg#0r1n	1	neutral	1	neutral
4705094483.jpg#0r1c	2	contradiction	2	contradiction
4705094483.jpg#0r1e	0	entailment	1	neutral
24053752.jpg#0r1c	2	contradiction	2	contradiction
24053752.jpg#0r1n	1	neutral	1	neutral
24053752.jpg#0r1e	0	entailment	2	contradiction
4733474874.jpg#0r1n	0	entailment	1	neutral
4733474874.jpg#0r1c	2	contradiction	2	contradiction
4733474874.jpg#0r1e	1	neutral	0	entailment
2464311348.jpg#4r1n	1	neutral	2	contradiction
2464311348.jpg#4r1e	0	entailment	2	contradiction
2464311348.jpg#4r1c	2	contradiction	2	contradiction
424047148.jpg#0r1n	1	neutral	1	neutral
424047148.jpg#0r1e	0	entailment	0	entailment
424047148.jpg#0r1c	2	contradiction	2	contradiction
15641879.jpg#3r1c	2	contradiction	2	contradiction
15641879.jpg#3r1n	1	neutral	1	neutral
15641879.jpg#3r1e	0	entailment	0	entailment
4678920190.jpg#3r1c	2	contradiction	2	contradiction
4678920190.jpg#3r1e	0	entailment	0	entailment
4678920190.jpg#3r1n	2	contradiction	0	entailment
290650302.jpg#0r1e	0	entailment	0	entailment
290650302.jpg#0r1n	1	neutral	2	contradiction
290650302.jpg#0r1c	2	contradiction	1	neutral
4489833894.jpg#4r1n	1	neutral	2	contradiction
4489833894.jpg#4r1e	0	entailment	2	contradiction
4489833894.jpg#4r1c	2	contradiction	2	contradiction
3316725440.jpg#4r1e	0	entailment	2	contradiction
3316725440.jpg#4r1n	1	neutral	2	contradiction
3316725440.jpg#4r1c	2	contradiction	2	contradiction
664470170.jpg#0r1e	0	entailment	0	entailment
664470170.jpg#0r1c	2	contradiction	2	contradiction
664470170.jpg#0r1n	1	neutral	1	neutral
350630236.jpg#0r1n	1	neutral	1	neutral
350630236.jpg#0r1c	2	contradiction	2	contradiction
350630236.jpg#0r1e	0	entailment	1	neutral
2737097000.jpg#1r1n	1	neutral	1	neutral
2737097000.jpg#1r1e	0	entailment	0	entailment
2737097000.jpg#1r1c	2	contradiction	1	neutral
6338544926.jpg#0r1n	1	neutral	1	neutral
6338544926.jpg#0r1c	2	contradiction	2	contradiction
6338544926.jpg#0r1e	0	entailment	2	contradiction
6338544926.jpg#1r1n	1	neutral	1	neutral
6338544926.jpg#1r1c	2	contradiction	1	neutral
6338544926.jpg#1r1e	0	entailment	0	entailment
76607426.jpg#4r1n	1	neutral	0	entailment
76607426.jpg#4r1e	0	entailment	0	entailment
76607426.jpg#4r1c	2	contradiction	0	entailment
3199460792.jpg#1r1n	1	neutral	1	neutral
3199460792.jpg#1r1c	2	contradiction	1	neutral
3199460792.jpg#1r1e	0	entailment	0	entailment
4774884519.jpg#0r1n	1	neutral	2	contradiction
4774884519.jpg#0r1c	2	contradiction	0	entailment
4774884519.jpg#0r1e	0	entailment	2	contradiction
2483666380.jpg#2r1n	1	neutral	0	entailment
2483666380.jpg#2r1e	0	entailment	0	entailment
2483666380.jpg#2r1c	2	contradiction	2	contradiction
1457898867.jpg#4r1n	1	neutral	2	contradiction
1457898867.jpg#4r1e	0	entailment	1	neutral
1457898867.jpg#4r1c	2	contradiction	2	contradiction
3653497668.jpg#4r1n	1	neutral	0	entailment
3653497668.jpg#4r1c	2	contradiction	2	contradiction
3653497668.jpg#4r1e	1	neutral	1	neutral
2280438093.jpg#1r1e	0	entailment	0	entailment
2280438093.jpg#1r1c	2	contradiction	2	contradiction
2280438093.jpg#1r1n	1	neutral	1	neutral
5400154.jpg#3r1c	2	contradiction	0	entailment
5400154.jpg#3r1n	1	neutral	1	neutral
5400154.jpg#3r1e	0	entailment	0	entailment
4702657446.jpg#0r1e	0	entailment	0	entailment
4702657446.jpg#0r1c	2	contradiction	2	contradiction
1333888922.jpg#1r1c	2	contradiction	2	contradiction
1333888922.jpg#1r1e	0	entailment	2	contradiction
1333888922.jpg#1r1n	1	neutral	1	neutral
2652382453.jpg#2r1e	0	entailment	1	neutral
2652382453.jpg#2r1c	2	contradiction	1	neutral
2652382453.jpg#2r1n	0	entailment	0	entailment
272471327.jpg#0r1e	0	entailment	2	contradiction
272471327.jpg#0r1n	1	neutral	0	entailment
272471327.jpg#0r1c	2	contradiction	2	contradiction
2425411995.jpg#2r1e	0	entailment	0	entailment
2425411995.jpg#2r1n	1	neutral	2	contradiction
2425411995.jpg#2r1c	2	contradiction	1	neutral
7700080224.jpg#4r1n	0	entailment	1	neutral
7700080224.jpg#4r1c	0	entailment	2	contradiction
7700080224.jpg#4r1e	0	entailment	0	entailment
7700080224.jpg#0r1e	0	entailment	0	entailment
7700080224.jpg#0r1n	1	neutral	2	contradiction
7700080224.jpg#0r1c	2	contradiction	2	contradiction
4914029409.jpg#0r1n	1	neutral	1	neutral
4914029409.jpg#0r1c	2	contradiction	0	entailment
4914029409.jpg#0r1e	0	entailment	0	entailment
4914029409.jpg#1r1n	1	neutral	2	contradiction
4914029409.jpg#1r1c	2	contradiction	1	neutral
4914029409.jpg#1r1e	0	entailment	1	neutral
3091754891.jpg#4r1e	0	entailment	0	entailment
3091754891.jpg#4r1c	2	contradiction	2	contradiction
3091754891.jpg#4r1n	0	entailment	0	entailment
2749755023.jpg#4r1e	0	entailment	0	entailment
2749755023.jpg#4r1n	1	neutral	1	neutral
2749755023.jpg#4r1c	2	contradiction	2	contradiction
7113652429.jpg#0r1n	0	entailment	1	neutral
7113652429.jpg#0r1c	2	contradiction	2	contradiction
7113652429.jpg#0r1e	0	entailment	0	entailment
4000148666.jpg#0r1c	2	contradiction	2	contradiction
4000148666.jpg#0r1n	1	neutral	1	neutral
4000148666.jpg#0r1e	0	entailment	0	entailment
4886223475.jpg#0r1n	1	neutral	2	contradiction
4886223475.jpg#0r1c	2	contradiction	2	contradiction
4886223475.jpg#0r1e	0	entailment	0	entailment
3831031977.jpg#4r1e	0	entailment	2	contradiction
3831031977.jpg#4r1n	1	neutral	1	neutral
3831031977.jpg#4r1c	2	contradiction	2	contradiction
2737409349.jpg#0r1c	2	contradiction	2	contradiction
2737409349.jpg#0r1n	1	neutral	2	contradiction
2737409349.jpg#0r1e	0	entailment	0	entailment
3425071001.jpg#3r1c	2	contradiction	0	entailment
3425071001.jpg#3r1n	1	neutral	2	contradiction
3425071001.jpg#3r1e	0	entailment	0	entailment
3551170666.jpg#3r1n	1	neutral	1	neutral
3551170666.jpg#3r1e	0	entailment	1	neutral
3551170666.jpg#3r1c	2	contradiction	0	entailment
4525101035.jpg#0r1c	1	neutral	1	neutral
4525101035.jpg#0r1n	1	neutral	0	entailment
4525101035.jpg#0r1e	0	entailment	0	entailment
4525101035.jpg#3r1n	1	neutral	2	contradiction
4525101035.jpg#3r1c	2	contradiction	1	neutral
4525101035.jpg#3r1e	0	entailment	0	entailment
4525101035.jpg#4r1n	1	neutral	1	neutral
4525101035.jpg#4r1e	0	entailment	2	contradiction
4525101035.jpg#4r1c	2	contradiction	2	contradiction
2529226054.jpg#2r1n	1	neutral	0	entailment
2529226054.jpg#2r1e	0	entailment	0	entailment
2529226054.jpg#2r1c	2	contradiction	1	neutral
2743046728.jpg#3r1e	0	entailment	1	neutral
2743046728.jpg#3r1c	2	contradiction	2	contradiction
2743046728.jpg#3r1n	0	entailment	0	entailment
4923272200.jpg#0r1e	0	entailment	0	entailment
4923272200.jpg#0r1n	1	neutral	1	neutral
4923272200.jpg#0r1c	2	contradiction	2	contradiction
3192645199.jpg#0r1e	0	entailment	0	entailment
3192645199.jpg#0r1c	2	contradiction	2	contradiction
3192645199.jpg#0r1n	1	neutral	1	neutral
2344969116.jpg#0r1c	2	contradiction	2	contradiction
2344969116.jpg#0r1n	1	neutral	1	neutral
2344969116.jpg#0r1e	0	entailment	1	neutral
3411022255.jpg#1r1c	2	contradiction	2	contradiction
3411022255.jpg#1r1e	0	entailment	0	entailment
3411022255.jpg#1r1n	1	neutral	1	neutral
2230885062.jpg#2r1e	0	entailment	0	entailment
2230885062.jpg#2r1n	1	neutral	1	neutral
2230885062.jpg#2r1c	2	contradiction	1	neutral
1970275389.jpg#0r1n	1	neutral	1	neutral
1970275389.jpg#0r1c	2	contradiction	2	contradiction
1970275389.jpg#0r1e	0	entailment	0	entailment
4705275413.jpg#0r1e	0	entailment	0	entailment
4705275413.jpg#0r1n	1	neutral	1	neutral
4705275413.jpg#0r1c	2	contradiction	2	contradiction
4731413904.jpg#1r1e	0	entailment	1	neutral
4731413904.jpg#1r1n	1	neutral	2	contradiction
4731413904.jpg#1r1c	2	contradiction	1	neutral
4906946.jpg#1r1e	0	entailment	2	contradiction
4906946.jpg#1r1n	1	neutral	1	neutral
4906946.jpg#1r1c	2	contradiction	2	contradiction
5716554915.jpg#0r1n	1	neutral	2	contradiction
5716554915.jpg#0r1e	0	entailment	0	entailment
5716554915.jpg#0r1c	2	contradiction	2	contradiction
2412152032.jpg#1r1n	1	neutral	1	neutral
2412152032.jpg#1r1c	2	contradiction	0	entailment
2412152032.jpg#1r1e	0	entailment	0	entailment
3324056835.jpg#0r1n	1	neutral	1	neutral
3324056835.jpg#0r1c	2	contradiction	2	contradiction
3324056835.jpg#0r1e	0	entailment	0	entailment
4477683613.jpg#1r1c	1	neutral	0	entailment
4477683613.jpg#1r1e	0	entailment	0	entailment
4477683613.jpg#1r1n	1	neutral	1	neutral
3693415584.jpg#2r1n	1	neutral	2	contradiction
3693415584.jpg#2r1c	2	contradiction	2	contradiction
3693415584.jpg#2r1e	0	entailment	0	entailment
739944487.jpg#1r1c	2	contradiction	2	contradiction
739944487.jpg#1r1e	1	neutral	0	entailment
739944487.jpg#1r1n	1	neutral	0	entailment
3746285587.jpg#2r1n	1	neutral	2	contradiction
3746285587.jpg#2r1e	0	entailment	0	entailment
3746285587.jpg#2r1c	2	contradiction	2	contradiction
3289817083.jpg#2r1c	1	neutral	1	neutral
3289817083.jpg#2r1e	0	entailment	0	entailment
3289817083.jpg#2r1n	1	neutral	1	neutral
4621091937.jpg#3r1e	0	entailment	0	entailment
4621091937.jpg#3r1c	2	contradiction	2	contradiction
4621091937.jpg#3r1n	1	neutral	1	neutral
3008370541.jpg#3r1e	0	entailment	1	neutral
3008370541.jpg#3r1n	1	neutral	1	neutral
3008370541.jpg#3r1c	2	contradiction	0	entailment
3696184025.jpg#1r1e	0	entailment	0	entailment
3696184025.jpg#1r1n	1	neutral	0	entailment
3696184025.jpg#1r1c	2	contradiction	2	contradiction
2330536645.jpg#2r2n	1	neutral	2	contradiction
2330536645.jpg#2r2e	1	neutral	1	neutral
2330536645.jpg#2r2c	2	contradiction	2	contradiction
2330536645.jpg#1r1c	2	contradiction	1	neutral
2330536645.jpg#1r1e	0	entailment	0	entailment
2330536645.jpg#1r1n	1	neutral	2	contradiction
209605542.jpg#0r1c	2	contradiction	1	neutral
209605542.jpg#0r1e	0	entailment	0	entailment
209605542.jpg#0r1n	1	neutral	1	neutral
209605542.jpg#1r1e	0	entailment	0	entailment
209605542.jpg#1r1n	1	neutral	0	entailment
209605542.jpg#1r1c	2	contradiction	2	contradiction
3638783842.jpg#2r1e	0	entailment	1	neutral
3638783842.jpg#2r1n	1	neutral	0	entailment
3638783842.jpg#2r1c	2	contradiction	0	entailment
4337751447.jpg#2r1e	0	entailment	0	entailment
4337751447.jpg#2r1n	1	neutral	2	contradiction
4337751447.jpg#2r1c	2	contradiction	0	entailment
8227381437.jpg#4r1e	0	entailment	0	entailment
8227381437.jpg#4r1c	2	contradiction	1	neutral
8227381437.jpg#4r1n	1	neutral	2	contradiction
3720932219.jpg#0r1n	0	entailment	0	entailment
3720932219.jpg#0r1e	0	entailment	0	entailment
3720932219.jpg#0r1c	2	contradiction	0	entailment
3720932219.jpg#1r1e	0	entailment	0	entailment
3720932219.jpg#1r1n	1	neutral	1	neutral
3720932219.jpg#1r1c	2	contradiction	1	neutral
2453990033.jpg#4r1n	1	neutral	1	neutral
2453990033.jpg#4r1c	2	contradiction	2	contradiction
2453990033.jpg#4r1e	0	entailment	0	entailment
3228341718.jpg#2r1e	0	entailment	0	entailment
3228341718.jpg#2r1c	2	contradiction	0	entailment
3228341718.jpg#2r1n	1	neutral	2	contradiction
